Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
4.893	2	2	8	  2d 10:05:27	  0d 05:21:30	0,001	0,000	0,000	0,238	C	1	01.01.2000 03:28:16	
4.894	2	2	8	  2d 10:05:57	  0d 05:22:0	0,001	0,000	0,000	0,239	C	1	01.01.2000 03:28:46	
4.895	2	2	8	  2d 10:06:27	  0d 05:22:30	0,001	0,000	0,000	0,239	C	1	01.01.2000 03:29:16	
4.896	2	2	8	  2d 10:06:57	  0d 05:23:0	0,001	0,000	0,000	0,24	C	1	01.01.2000 03:29:46	
4.897	2	2	8	  2d 10:07:27	  0d 05:23:30	0,001	0,000	0,000	0,241	C	1	01.01.2000 03:30:16	
4.898	2	2	8	  2d 10:07:57	  0d 05:24:0	0,001	0,000	0,000	0,241	C	1	01.01.2000 03:30:46	
4.899	2	2	8	  2d 10:08:27	  0d 05:24:30	0,001	0,000	0,000	0,242	C	1	01.01.2000 03:31:16	
4.900	2	2	8	  2d 10:08:57	  0d 05:25:0	0,001	0,000	0,000	0,243	C	1	01.01.2000 03:31:46	
4.901	2	2	8	  2d 10:09:27	  0d 05:25:30	0,001	0,000	0,000	0,244	C	1	01.01.2000 03:32:16	
4.902	2	2	8	  2d 10:09:57	  0d 05:26:0	0,001	0,000	0,000	0,245	C	1	01.01.2000 03:32:46	
4.903	2	2	8	  2d 10:10:27	  0d 05:26:30	0,001	0,000	0,000	0,246	C	1	01.01.2000 03:33:16	
4.904	2	2	8	  2d 10:10:57	  0d 05:27:0	0,001	0,000	0,000	0,247	C	1	01.01.2000 03:33:46	
4.905	2	2	8	  2d 10:11:27	  0d 05:27:30	0,001	0,000	0,000	0,248	C	1	01.01.2000 03:34:16	
4.906	2	2	8	  2d 10:11:57	  0d 05:28:0	0,001	0,000	0,000	0,25	C	1	01.01.2000 03:34:46	
4.907	2	2	8	  2d 10:12:27	  0d 05:28:30	0,001	0,000	0,000	0,251	C	1	01.01.2000 03:35:16	
4.908	2	2	8	  2d 10:12:57	  0d 05:29:0	0,001	0,000	0,000	0,253	C	1	01.01.2000 03:35:46	
4.909	2	2	8	  2d 10:13:27	  0d 05:29:30	0,001	0,000	0,000	0,255	C	1	01.01.2000 03:36:16	
4.910	2	2	8	  2d 10:13:57	  0d 05:30:0	0,001	0,000	0,000	0,257	C	1	01.01.2000 03:36:46	
4.911	2	2	8	  2d 10:14:27	  0d 05:30:30	0,001	0,000	0,000	0,259	C	1	01.01.2000 03:37:16	
4.912	2	2	8	  2d 10:14:57	  0d 05:31:0	0,001	0,000	0,000	0,262	C	1	01.01.2000 03:37:46	
4.913	2	2	8	  2d 10:15:27	  0d 05:31:30	0,001	0,000	0,000	0,265	C	1	01.01.2000 03:38:16	
4.914	2	2	8	  2d 10:15:57	  0d 05:32:0	0,001	0,000	0,000	0,267	C	1	01.01.2000 03:38:46	
4.915	2	2	8	  2d 10:16:27	  0d 05:32:30	0,001	0,000	0,000	0,271	C	1	01.01.2000 03:39:16	
4.916	2	2	8	  2d 10:16:57	  0d 05:33:0	0,001	0,000	0,000	0,274	C	1	01.01.2000 03:39:46	
4.917	2	2	8	  2d 10:17:27	  0d 05:33:30	0,001	0,000	0,000	0,277	C	1	01.01.2000 03:40:16	
4.918	2	2	8	  2d 10:17:57	  0d 05:34:0	0,001	0,000	0,000	0,28	C	1	01.01.2000 03:40:46	
4.919	2	2	8	  2d 10:18:27	  0d 05:34:30	0,001	0,000	0,000	0,284	C	1	01.01.2000 03:41:16	
4.920	2	2	8	  2d 10:18:57	  0d 05:35:0	0,001	0,000	0,000	0,287	C	1	01.01.2000 03:41:46	
4.921	2	2	8	  2d 10:19:27	  0d 05:35:30	0,001	0,000	0,000	0,291	C	1	01.01.2000 03:42:16	
4.922	2	2	8	  2d 10:19:57	  0d 05:36:0	0,001	0,000	0,000	0,295	C	1	01.01.2000 03:42:46	
4.923	2	2	8	  2d 10:20:27	  0d 05:36:30	0,001	0,000	0,000	0,299	C	1	01.01.2000 03:43:16	
4.924	2	2	8	  2d 10:20:57	  0d 05:37:0	0,001	0,000	0,000	0,303	C	1	01.01.2000 03:43:46	
4.925	2	2	8	  2d 10:21:27	  0d 05:37:30	0,001	0,000	0,000	0,308	C	1	01.01.2000 03:44:16	
4.926	2	2	8	  2d 10:21:57	  0d 05:38:0	0,001	0,000	0,000	0,313	C	1	01.01.2000 03:44:46	
4.927	2	2	8	  2d 10:22:27	  0d 05:38:30	0,001	0,000	0,000	0,317	C	1	01.01.2000 03:45:16	
4.928	2	2	8	  2d 10:22:56	  0d 05:38:59	0,002	0,000	0,000	0,322	C	5	01.01.2000 03:45:45	
4.929	2	2	8	  2d 10:23:25	  0d 05:39:28	0,002	0,000	0,000	0,328	C	5	01.01.2000 03:46:15	
4.930	2	2	8	  2d 10:23:53	  0d 05:39:56	0,002	0,000	0,000	0,333	C	5	01.01.2000 03:46:43	
4.931	2	2	8	  2d 10:24:21	  0d 05:40:24	0,002	0,000	0,000	0,338	C	5	01.01.2000 03:47:10	
4.932	2	2	8	  2d 10:24:48	  0d 05:40:51	0,002	0,000	0,000	0,343	C	5	01.01.2000 03:47:37	
4.933	2	2	8	  2d 10:25:15	  0d 05:41:18	0,002	0,000	0,000	0,348	C	5	01.01.2000 03:48:04	
4.934	2	2	8	  2d 10:25:41	  0d 05:41:44	0,002	0,000	0,000	0,353	C	5	01.01.2000 03:48:30	
4.935	2	2	8	  2d 10:26:8	  0d 05:42:11	0,002	0,000	0,000	0,358	C	5	01.01.2000 03:48:57	
4.936	2	2	8	  2d 10:26:33	  0d 05:42:36	0,002	0,000	0,000	0,363	C	5	01.01.2000 03:49:22	
4.937	2	2	8	  2d 10:26:59	  0d 05:43:2	0,002	0,000	0,000	0,368	C	5	01.01.2000 03:49:48	
4.938	2	2	8	  2d 10:27:23	  0d 05:43:26	0,002	0,000	0,000	0,373	C	5	01.01.2000 03:50:12	
4.939	2	2	8	  2d 10:27:48	  0d 05:43:51	0,002	0,000	0,000	0,378	C	5	01.01.2000 03:50:37	
4.940	2	2	8	  2d 10:28:13	  0d 05:44:16	0,002	0,000	0,000	0,383	C	5	01.01.2000 03:51:02	
4.941	2	2	8	  2d 10:28:36	  0d 05:44:39	0,002	0,000	0,000	0,388	C	5	01.01.2000 03:51:25	
4.942	2	2	8	  2d 10:28:60	  0d 05:45:3	0,002	0,000	0,000	0,393	C	5	01.01.2000 03:51:49	
4.943	2	2	8	  2d 10:29:23	  0d 05:45:25	0,002	0,000	0,000	0,398	C	5	01.01.2000 03:52:12	
4.944	2	2	8	  2d 10:29:46	  0d 05:45:49	0,002	0,000	0,000	0,404	C	5	01.01.2000 03:52:36	
4.945	2	2	8	  2d 10:30:9	  0d 05:46:12	0,002	0,000	0,000	0,409	C	5	01.01.2000 03:52:58	
4.946	2	2	8	  2d 10:30:32	  0d 05:46:35	0,002	0,000	0,000	0,414	C	5	01.01.2000 03:53:21	
4.947	2	2	8	  2d 10:30:54	  0d 05:46:57	0,002	0,000	0,000	0,419	C	5	01.01.2000 03:53:43	
4.948	2	2	8	  2d 10:31:16	  0d 05:47:19	0,002	0,000	0,000	0,424	C	5	01.01.2000 03:54:05	
4.949	2	2	8	  2d 10:31:39	  0d 05:47:42	0,002	0,000	0,000	0,429	C	5	01.01.2000 03:54:28	
4.950	2	2	8	  2d 10:32:0	  0d 05:48:3	0,002	0,000	0,000	0,434	C	5	01.01.2000 03:54:49	
4.951	2	2	8	  2d 10:32:22	  0d 05:48:25	0,002	0,000	0,000	0,439	C	5	01.01.2000 03:55:11	
4.952	2	2	8	  2d 10:32:43	  0d 05:48:46	0,002	0,000	0,000	0,444	C	5	01.01.2000 03:55:32	
4.953	2	2	8	  2d 10:33:4	  0d 05:49:7	0,002	0,000	0,000	0,449	C	5	01.01.2000 03:55:53	
4.954	2	2	8	  2d 10:33:25	  0d 05:49:28	0,002	0,000	0,000	0,454	C	5	01.01.2000 03:56:14	
4.955	2	2	8	  2d 10:33:46	  0d 05:49:49	0,002	0,000	0,000	0,46	C	5	01.01.2000 03:56:36	
4.956	2	2	8	  2d 10:34:7	  0d 05:50:10	0,002	0,000	0,000	0,465	C	5	01.01.2000 03:56:57	
4.957	2	2	8	  2d 10:34:27	  0d 05:50:30	0,002	0,000	0,000	0,47	C	5	01.01.2000 03:57:17	
4.958	2	2	8	  2d 10:34:47	  0d 05:50:50	0,002	0,000	0,000	0,475	C	5	01.01.2000 03:57:36	
4.959	2	2	8	  2d 10:35:7	  0d 05:51:10	0,002	0,000	0,000	0,48	C	5	01.01.2000 03:57:56	
4.960	2	2	8	  2d 10:35:27	  0d 05:51:30	0,002	0,000	0,000	0,485	C	5	01.01.2000 03:58:16	
4.961	2	2	8	  2d 10:35:46	  0d 05:51:49	0,002	0,000	0,000	0,49	C	5	01.01.2000 03:58:35	
4.962	2	2	8	  2d 10:36:6	  0d 05:52:9	0,002	0,000	0,000	0,495	C	5	01.01.2000 03:58:55	
4.963	2	2	8	  2d 10:36:25	  0d 05:52:28	0,002	0,000	0,000	0,5	C	5	01.01.2000 03:59:14	
4.964	2	2	8	  2d 10:36:44	  0d 05:52:47	0,002	0,000	0,000	0,505	C	5	01.01.2000 03:59:33	
4.965	2	2	8	  2d 10:37:3	  0d 05:53:6	0,002	0,000	0,000	0,51	C	5	01.01.2000 03:59:52	
4.966	2	2	8	  2d 10:37:22	  0d 05:53:25	0,002	0,000	0,000	0,515	C	5	01.01.2000 04:00:11	
4.967	2	2	8	  2d 10:37:40	  0d 05:53:43	0,002	0,000	0,000	0,52	C	5	01.01.2000 04:00:29	
4.968	2	2	8	  2d 10:37:59	  0d 05:54:2	0,002	0,000	0,000	0,525	C	5	01.01.2000 04:00:49	
4.969	2	2	8	  2d 10:38:18	  0d 05:54:21	0,002	0,000	0,000	0,53	C	5	01.01.2000 04:01:08	
4.970	2	2	8	  2d 10:38:37	  0d 05:54:40	0,002	0,000	0,000	0,535	C	5	01.01.2000 04:01:26	
4.971	2	2	8	  2d 10:38:55	  0d 05:54:58	0,002	0,000	0,000	0,54	C	5	01.01.2000 04:01:44	
4.972	2	2	8	  2d 10:39:13	  0d 05:55:16	0,002	0,000	0,000	0,545	C	5	01.01.2000 04:02:02	
4.973	2	2	8	  2d 10:39:31	  0d 05:55:34	0,002	0,000	0,000	0,55	C	5	01.01.2000 04:02:20	
4.974	2	2	8	  2d 10:39:49	  0d 05:55:52	0,002	0,000	0,000	0,556	C	5	01.01.2000 04:02:38	
4.975	2	2	8	  2d 10:40:7	  0d 05:56:10	0,002	0,000	0,000	0,561	C	5	01.01.2000 04:02:56	
4.976	2	2	8	  2d 10:40:25	  0d 05:56:28	0,002	0,000	0,000	0,566	C	5	01.01.2000 04:03:14	
4.977	2	2	8	  2d 10:40:42	  0d 05:56:45	0,002	0,000	0,000	0,571	C	5	01.01.2000 04:03:31	
4.978	2	2	8	  2d 10:40:59	  0d 05:57:2	0,002	0,000	0,000	0,576	C	5	01.01.2000 04:03:48	
4.979	2	2	8	  2d 10:41:17	  0d 05:57:20	0,002	0,000	0,000	0,581	C	5	01.01.2000 04:04:06	
4.980	2	2	8	  2d 10:41:34	  0d 05:57:37	0,002	0,000	0,000	0,586	C	5	01.01.2000 04:04:23	
4.981	2	2	8	  2d 10:41:52	  0d 05:57:55	0,002	0,000	0,000	0,591	C	5	01.01.2000 04:04:41	
4.982	2	2	8	  2d 10:42:10	  0d 05:58:12	0,002	0,000	0,000	0,596	C	5	01.01.2000 04:04:59	
4.983	2	2	8	  2d 10:42:26	  0d 05:58:29	0,002	0,000	0,000	0,601	C	5	01.01.2000 04:05:15	
4.984	2	2	8	  2d 10:42:44	  0d 05:58:47	0,002	0,000	0,000	0,606	C	5	01.01.2000 04:05:33	
4.985	2	2	8	  2d 10:43:1	  0d 05:59:4	0,002	0,000	0,000	0,612	C	5	01.01.2000 04:05:50	
4.986	2	2	8	  2d 10:43:17	  0d 05:59:20	0,002	0,000	0,000	0,617	C	5	01.01.2000 04:06:07	
4.987	2	2	8	  2d 10:43:34	  0d 05:59:37	0,002	0,000	0,000	0,622	C	5	01.01.2000 04:06:23	
4.988	2	2	8	  2d 10:43:50	  0d 05:59:53	0,002	0,000	0,000	0,627	C	5	01.01.2000 04:06:40	
4.989	2	2	8	  2d 10:44:8	  0d 06:00:11	0,002	0,000	0,000	0,632	C	5	01.01.2000 04:06:57	
4.990	2	2	8	  2d 10:44:25	  0d 06:00:27	0,002	0,000	0,000	0,637	C	5	01.01.2000 04:07:14	
4.991	2	2	8	  2d 10:44:41	  0d 06:00:44	0,002	0,000	0,000	0,642	C	5	01.01.2000 04:07:30	
4.992	2	2	8	  2d 10:44:57	  0d 06:00:60	0,002	0,000	0,000	0,647	C	5	01.01.2000 04:07:46	
4.993	2	2	8	  2d 10:45:14	  0d 06:01:17	0,002	0,000	0,000	0,652	C	5	01.01.2000 04:08:03	
4.994	2	2	8	  2d 10:45:30	  0d 06:01:33	0,002	0,000	0,000	0,657	C	5	01.01.2000 04:08:19	
4.995	2	2	8	  2d 10:45:46	  0d 06:01:49	0,002	0,000	0,000	0,662	C	5	01.01.2000 04:08:35	
4.996	2	2	8	  2d 10:46:3	  0d 06:02:6	0,002	0,000	0,000	0,667	C	5	01.01.2000 04:08:52	
4.997	2	2	8	  2d 10:46:19	  0d 06:02:22	0,002	0,000	0,000	0,672	C	5	01.01.2000 04:09:08	
4.998	2	2	8	  2d 10:46:35	  0d 06:02:38	0,002	0,000	0,000	0,677	C	5	01.01.2000 04:09:24	
4.999	2	2	8	  2d 10:46:51	  0d 06:02:54	0,002	0,000	0,000	0,682	C	5	01.01.2000 04:09:40	
5.000	2	2	8	  2d 10:47:7	  0d 06:03:10	0,002	0,000	0,000	0,687	C	5	01.01.2000 04:09:56	
5.001	2	2	8	  2d 10:47:23	  0d 06:03:26	0,002	0,000	0,000	0,692	C	5	01.01.2000 04:10:12	
5.002	2	2	8	  2d 10:47:40	  0d 06:03:43	0,002	0,000	0,000	0,697	C	5	01.01.2000 04:10:29	
5.003	2	2	8	  2d 10:47:56	  0d 06:03:59	0,002	0,000	0,000	0,702	C	5	01.01.2000 04:10:45	
5.004	2	2	8	  2d 10:48:11	  0d 06:04:14	0,002	0,000	0,000	0,707	C	5	01.01.2000 04:11:01	
5.005	2	2	8	  2d 10:48:27	  0d 06:04:30	0,002	0,000	0,000	0,713	C	5	01.01.2000 04:11:17	
5.006	2	2	8	  2d 10:48:43	  0d 06:04:46	0,002	0,000	0,000	0,718	C	5	01.01.2000 04:11:33	
5.007	2	2	8	  2d 10:48:60	  0d 06:05:3	0,002	0,000	0,000	0,723	C	5	01.01.2000 04:11:49	
5.008	2	2	8	  2d 10:49:16	  0d 06:05:19	0,002	0,000	0,000	0,728	C	5	01.01.2000 04:12:05	
5.009	2	2	8	  2d 10:49:32	  0d 06:05:35	0,002	0,000	0,000	0,733	C	5	01.01.2000 04:12:22	
5.010	2	2	8	  2d 10:49:48	  0d 06:05:51	0,002	0,000	0,000	0,738	C	5	01.01.2000 04:12:37	
5.011	2	2	8	  2d 10:50:4	  0d 06:06:7	0,002	0,000	0,000	0,743	C	5	01.01.2000 04:12:53	
5.012	2	2	8	  2d 10:50:20	  0d 06:06:23	0,002	0,000	0,000	0,749	C	5	01.01.2000 04:13:09	
5.013	2	2	8	  2d 10:50:36	  0d 06:06:39	0,002	0,000	0,000	0,754	C	5	01.01.2000 04:13:25	
5.014	2	2	8	  2d 10:50:52	  0d 06:06:55	0,002	0,000	0,000	0,759	C	5	01.01.2000 04:13:41	
5.015	2	2	8	  2d 10:51:7	  0d 06:07:10	0,002	0,000	0,000	0,764	C	5	01.01.2000 04:13:57	
5.016	2	2	8	  2d 10:51:23	  0d 06:07:26	0,002	0,000	0,000	0,769	C	5	01.01.2000 04:14:13	
5.017	2	2	8	  2d 10:51:39	  0d 06:07:42	0,002	0,000	0,000	0,774	C	5	01.01.2000 04:14:28	
5.018	2	2	8	  2d 10:51:55	  0d 06:07:58	0,002	0,000	0,000	0,779	C	5	01.01.2000 04:14:44	
5.019	2	2	8	  2d 10:52:12	  0d 06:08:15	0,002	0,000	0,000	0,784	C	5	01.01.2000 04:15:01	
5.020	2	2	8	  2d 10:52:28	  0d 06:08:31	0,002	0,000	0,000	0,789	C	5	01.01.2000 04:15:17	
5.021	2	2	8	  2d 10:52:44	  0d 06:08:47	0,002	0,000	0,000	0,794	C	5	01.01.2000 04:15:33	
5.022	2	2	8	  2d 10:53:1	  0d 06:09:3	0,002	0,000	0,000	0,799	C	5	01.01.2000 04:15:50	
5.023	2	2	8	  2d 10:53:17	  0d 06:09:20	0,002	0,000	0,000	0,805	C	5	01.01.2000 04:16:06	
5.024	2	2	8	  2d 10:53:34	  0d 06:09:37	0,002	0,000	0,000	0,81	C	5	01.01.2000 04:16:24	
5.025	2	2	8	  2d 10:53:51	  0d 06:09:54	0,002	0,000	0,000	0,815	C	5	01.01.2000 04:16:40	
5.026	2	2	8	  2d 10:54:9	  0d 06:10:12	0,002	0,000	0,000	0,82	C	5	01.01.2000 04:16:58	
5.027	2	2	8	  2d 10:54:26	  0d 06:10:29	0,002	0,000	0,000	0,825	C	5	01.01.2000 04:17:15	
5.028	2	2	8	  2d 10:54:43	  0d 06:10:46	0,002	0,000	0,000	0,83	C	5	01.01.2000 04:17:32	
5.029	2	2	8	  2d 10:55:0	  0d 06:11:3	0,002	0,000	0,000	0,835	C	5	01.01.2000 04:17:49	
5.030	2	2	8	  2d 10:55:17	  0d 06:11:20	0,002	0,000	0,000	0,84	C	5	01.01.2000 04:18:07	
5.031	2	2	8	  2d 10:55:35	  0d 06:11:38	0,002	0,000	0,000	0,845	C	5	01.01.2000 04:18:24	
5.032	2	2	8	  2d 10:55:53	  0d 06:11:56	0,002	0,000	0,000	0,85	C	5	01.01.2000 04:18:42	
5.033	2	2	8	  2d 10:56:12	  0d 06:12:14	0,002	0,000	0,000	0,855	C	5	01.01.2000 04:19:01	
5.034	2	2	8	  2d 10:56:29	  0d 06:12:32	0,002	0,000	0,000	0,861	C	5	01.01.2000 04:19:18	
5.035	2	2	8	  2d 10:56:47	  0d 06:12:50	0,002	0,000	0,000	0,866	C	5	01.01.2000 04:19:36	
5.036	2	2	8	  2d 10:57:5	  0d 06:13:8	0,002	0,000	0,000	0,871	C	5	01.01.2000 04:19:55	
5.037	2	2	8	  2d 10:57:24	  0d 06:13:27	0,002	0,000	0,000	0,876	C	5	01.01.2000 04:20:14	
5.038	2	2	8	  2d 10:57:43	  0d 06:13:46	0,002	0,000	0,000	0,881	C	5	01.01.2000 04:20:32	
5.039	2	2	8	  2d 10:58:3	  0d 06:14:6	0,002	0,000	0,000	0,886	C	5	01.01.2000 04:20:52	
5.040	2	2	8	  2d 10:58:22	  0d 06:14:25	0,002	0,000	0,000	0,891	C	5	01.01.2000 04:21:11	
5.041	2	2	8	  2d 10:58:41	  0d 06:14:44	0,002	0,000	0,000	0,896	C	5	01.01.2000 04:21:30	
5.042	2	2	8	  2d 10:59:1	  0d 06:15:4	0,002	0,000	0,000	0,901	C	5	01.01.2000 04:21:51	
5.043	2	2	8	  2d 10:59:21	  0d 06:15:24	0,002	0,000	0,000	0,906	C	5	01.01.2000 04:22:11	
5.044	2	2	8	  2d 10:59:41	  0d 06:15:44	0,002	0,000	0,000	0,911	C	5	01.01.2000 04:22:30	
5.045	2	2	8	  2d 11:00:1	  0d 06:16:4	0,002	0,000	0,000	0,917	C	5	01.01.2000 04:22:50	
5.046	2	2	8	  2d 11:00:22	  0d 06:16:25	0,002	0,000	0,000	0,922	C	5	01.01.2000 04:23:11	
5.047	2	2	8	  2d 11:00:44	  0d 06:16:46	0,002	0,000	0,000	0,927	C	5	01.01.2000 04:23:33	
5.048	2	2	8	  2d 11:01:4	  0d 06:17:7	0,002	0,000	0,000	0,932	C	5	01.01.2000 04:23:53	
5.049	2	2	8	  2d 11:01:27	  0d 06:17:30	0,002	0,000	0,000	0,937	C	5	01.01.2000 04:24:16	
5.050	2	2	8	  2d 11:01:47	  0d 06:17:50	0,002	0,000	0,000	0,942	C	5	01.01.2000 04:24:37	
5.051	2	2	8	  2d 11:02:10	  0d 06:18:13	0,002	0,000	0,000	0,947	C	5	01.01.2000 04:24:59	
5.052	2	2	8	  2d 11:02:31	  0d 06:18:34	0,002	0,000	0,000	0,952	C	5	01.01.2000 04:25:20	
5.053	2	2	8	  2d 11:02:54	  0d 06:18:57	0,002	0,000	0,000	0,957	C	5	01.01.2000 04:25:43	
5.054	2	2	8	  2d 11:03:18	  0d 06:19:21	0,002	0,000	0,000	0,962	C	5	01.01.2000 04:26:07	
5.055	2	2	8	  2d 11:03:41	  0d 06:19:44	0,002	0,000	0,000	0,967	C	5	01.01.2000 04:26:30	
5.056	2	2	8	  2d 11:04:5	  0d 06:20:8	0,002	0,000	0,000	0,973	C	5	01.01.2000 04:26:55	
5.057	2	2	8	  2d 11:04:29	  0d 06:20:32	0,002	0,000	0,000	0,978	C	5	01.01.2000 04:27:18	
5.058	2	2	8	  2d 11:04:54	  0d 06:20:57	0,002	0,000	0,000	0,983	C	5	01.01.2000 04:27:43	
5.059	2	2	8	  2d 11:05:18	  0d 06:21:21	0,002	0,000	0,000	0,988	C	5	01.01.2000 04:28:07	
5.060	2	2	8	  2d 11:05:43	  0d 06:21:46	0,002	0,000	0,000	0,993	C	5	01.01.2000 04:28:32	
5.061	2	2	8	  2d 11:06:9	  0d 06:22:12	0,002	0,000	0,000	0,998	C	5	01.01.2000 04:28:58	
5.062	2	2	8	  2d 11:06:18	  0d 06:22:21	0,002	0,000	0,000	1	C	133	01.01.2000 04:29:07	
5.063	2	2	9	  2d 11:06:18	  0d 00:00:0	0	0	0	0,997	R	0	01.01.2000 04:29:07	
5.064	2	2	9	  2d 11:06:20	  0d 00:00:2	0	0	0	0,993	R	1	01.01.2000 04:29:09	
5.065	2	2	9	  2d 11:06:22	  0d 00:00:4	0	0	0	0,991	R	1	01.01.2000 04:29:11	
5.066	2	2	9	  2d 11:06:24	  0d 00:00:6	0	0	0	0,99	R	1	01.01.2000 04:29:13	
5.067	2	2	9	  2d 11:06:26	  0d 00:00:8	0	0	0	0,988	R	1	01.01.2000 04:29:15	
5.068	2	2	9	  2d 11:06:28	  0d 00:00:10	0	0	0	0,987	R	1	01.01.2000 04:29:17	
5.069	2	2	9	  2d 11:06:30	  0d 00:00:12	0	0	0	0,986	R	1	01.01.2000 04:29:19	
5.070	2	2	9	  2d 11:06:32	  0d 00:00:14	0	0	0	0,984	R	1	01.01.2000 04:29:21	
5.071	2	2	9	  2d 11:06:34	  0d 00:00:16	0	0	0	0,984	R	1	01.01.2000 04:29:23	
5.072	2	2	9	  2d 11:06:36	  0d 00:00:18	0	0	0	0,982	R	1	01.01.2000 04:29:25	
5.073	2	2	9	  2d 11:06:38	  0d 00:00:20	0	0	0	0,981	R	1	01.01.2000 04:29:27	
5.074	2	2	9	  2d 11:06:40	  0d 00:00:22	0	0	0	0,98	R	1	01.01.2000 04:29:29	
5.075	2	2	9	  2d 11:06:42	  0d 00:00:24	0	0	0	0,979	R	1	01.01.2000 04:29:31	
5.076	2	2	9	  2d 11:06:44	  0d 00:00:26	0	0	0	0,978	R	1	01.01.2000 04:29:33	
5.077	2	2	9	  2d 11:06:46	  0d 00:00:28	0	0	0	0,977	R	1	01.01.2000 04:29:35	
5.078	2	2	9	  2d 11:06:48	  0d 00:00:30	0	0	0	0,977	R	129	01.01.2000 04:29:37	
5.079	3	3	6	  2d 11:06:48	  0d 00:00:0	0	0	0,000	0,974	D	0	01.01.2000 04:29:38	
5.080	3	3	6	  2d 11:06:50	  0d 00:00:2	0	0	0,000	0,969	D	5	01.01.2000 04:29:40	
5.081	3	3	6	  2d 11:06:53	  0d 00:00:5	0	0	0,000	0,963	D	5	01.01.2000 04:29:43	
5.082	3	3	6	  2d 11:06:57	  0d 00:00:8	0	0	0,000	0,958	D	5	01.01.2000 04:29:46	
5.083	3	3	6	  2d 11:07:1	  0d 00:00:12	0	0	0,000	0,953	D	5	01.01.2000 04:29:50	
5.084	3	3	6	  2d 11:07:5	  0d 00:00:16	0	0	0,000	0,948	D	5	01.01.2000 04:29:54	
5.085	3	3	6	  2d 11:07:9	  0d 00:00:20	0	0	0,000	0,943	D	5	01.01.2000 04:29:58	
5.086	3	3	6	  2d 11:07:13	  0d 00:00:25	0	0	0,000	0,938	D	5	01.01.2000 04:30:02	
5.087	3	3	6	  2d 11:07:17	  0d 00:00:29	0	0	0,000	0,933	D	5	01.01.2000 04:30:07	
5.088	3	3	6	  2d 11:07:22	  0d 00:00:34	0	0	0,000	0,927	D	5	01.01.2000 04:30:12	
5.089	3	3	6	  2d 11:07:27	  0d 00:00:39	0	0	0,000	0,922	D	5	01.01.2000 04:30:16	
5.090	3	3	6	  2d 11:07:32	  0d 00:00:43	0	0	0,000	0,917	D	5	01.01.2000 04:30:21	
5.091	3	3	6	  2d 11:07:37	  0d 00:00:48	0	0	0,000	0,912	D	5	01.01.2000 04:30:26	
5.092	3	3	6	  2d 11:07:42	  0d 00:00:54	0	0	0,000	0,907	D	5	01.01.2000 04:30:32	
5.093	3	3	6	  2d 11:07:47	  0d 00:00:59	0	0	0,000	0,902	D	5	01.01.2000 04:30:37	
5.094	3	3	6	  2d 11:07:52	  0d 00:01:4	0	0	0,000	0,897	D	5	01.01.2000 04:30:42	
5.095	3	3	6	  2d 11:07:58	  0d 00:01:9	0	0	0,000	0,892	D	5	01.01.2000 04:30:47	
5.096	3	3	6	  2d 11:08:3	  0d 00:01:15	0	0	0,000	0,887	D	5	01.01.2000 04:30:53	
5.097	3	3	6	  2d 11:08:9	  0d 00:01:20	0	0	0,000	0,882	D	5	01.01.2000 04:30:58	
5.098	3	3	6	  2d 11:08:14	  0d 00:01:26	0	0	0,000	0,876	D	5	01.01.2000 04:31:04	
5.099	3	3	6	  2d 11:08:20	  0d 00:01:32	0	0	0,000	0,871	D	5	01.01.2000 04:31:10	
5.100	3	3	6	  2d 11:08:27	  0d 00:01:38	0	0	0,000	0,866	D	5	01.01.2000 04:31:16	
5.101	3	3	6	  2d 11:08:33	  0d 00:01:44	0	0	0,000	0,861	D	5	01.01.2000 04:31:22	
5.102	3	3	6	  2d 11:08:39	  0d 00:01:50	0	0	0,000	0,856	D	5	01.01.2000 04:31:28	
5.103	3	3	6	  2d 11:08:45	  0d 00:01:57	0	0	0,000	0,851	D	5	01.01.2000 04:31:35	
5.104	3	3	6	  2d 11:08:51	  0d 00:02:3	0	0	0,000	0,846	D	5	01.01.2000 04:31:41	
5.105	3	3	6	  2d 11:08:58	  0d 00:02:9	0	0	0,000	0,84	D	5	01.01.2000 04:31:47	
5.106	3	3	6	  2d 11:09:4	  0d 00:02:16	0	0	0,000	0,835	D	5	01.01.2000 04:31:54	
5.107	3	3	6	  2d 11:09:11	  0d 00:02:22	0	0	0,000	0,83	D	5	01.01.2000 04:32:00	
5.108	3	3	6	  2d 11:09:17	  0d 00:02:29	0	0	0,000	0,825	D	5	01.01.2000 04:32:07	
5.109	3	3	6	  2d 11:09:24	  0d 00:02:36	0	0	0,000	0,82	D	5	01.01.2000 04:32:14	
5.110	3	3	6	  2d 11:09:31	  0d 00:02:43	0	0	0,000	0,815	D	5	01.01.2000 04:32:21	
5.111	3	3	6	  2d 11:09:38	  0d 00:02:50	0	0	0,000	0,81	D	5	01.01.2000 04:32:28	
